SavingsID,Age,Work_Exp,Annual_Income,ZIP,FamilySize,Edu_Level,OtherLoan_Monthly,Securities_Account,CD_Account,Online_Services,CreditCard,CC_Spend,PersonalLoan
1614001,47,21,900000,90245,2,Master's and above,0,No,No,No,No,0,No
1213402,40,14,1640000,94720,1,Bachelor's,0,No,No,No,No,0,Yes
1213803,33,7,810000,92647,3,Higher Secondary,0,No,No,Yes,Yes,16000,No
1214204,37,13,950000,90095,2,Bachelor's,8300,No,No,No,No,0,No
1214605,52,28,440000,90747,3,Bachelor's,0,No,No,No,Yes,19000,No
1215006,33,7,880000,94583,3,Higher Secondary,0,No,No,Yes,Yes,16000,No
1215407,62,36,1480000,94111,3,Bachelor's,0,No,No,Yes,No,0,Yes
1215808,62,37,1690000,95014,3,Bachelor's,18400,No,Yes,Yes,Yes,50000,Yes
1216209,63,37,110000,91711,1,Bachelor's,10200,No,No,No,Yes,8000,No
1216610,55,25,920000,94550,1,Master's and above,15800,No,No,No,Yes,30000,No
1217011,33,9,740000,92120,3,Bachelor's,0,No,No,Yes,No,0,No
1217412,25,1,720000,94301,3,Higher Secondary,0,No,No,Yes,No,0,No
1217813,55,31,630000,95616,3,Higher Secondary,0,No,No,Yes,No,0,No
1218214,29,3,1720000,92373,2,Higher Secondary,41500,No,No,Yes,No,0,No
1218615,45,21,1830000,90029,2,Higher Secondary,0,No,No,Yes,Yes,14000,No
1219016,60,34,400000,91311,1,Master's and above,16600,No,No,Yes,No,0,No
1219417,44,18,680000,92673,4,Higher Secondary,0,Yes,No,No,Yes,29000,No
1219818,48,23,780000,91423,4,Master's and above,0,No,No,Yes,No,0,No
1220219,57,32,680000,90041,2,Higher Secondary,18400,No,No,No,No,0,No
1220620,58,32,490000,94005,1,Higher Secondary,9900,No,No,Yes,Yes,14000,No
1221021,58,33,390000,94132,2,Master's and above,0,No,No,Yes,No,0,No
1221422,44,20,1510000,95193,1,Higher Secondary,39200,No,No,Yes,No,0,No
1221823,54,28,1590000,90245,2,Higher Secondary,46100,No,No,Yes,No,0,No
1222224,59,33,890000,94608,4,Bachelor's,0,No,No,Yes,Yes,19000,No
1222625,63,37,1050000,92694,4,Master's and above,24400,No,No,No,Yes,17000,No
1223026,61,35,780000,90840,2,Higher Secondary,0,No,No,Yes,Yes,20000,No
1223427,58,32,1280000,94609,2,Higher Secondary,34400,No,No,No,No,0,No
1223828,44,20,810000,90254,4,Higher Secondary,22800,No,No,No,Yes,8000,No
1224229,53,29,500000,93305,4,Master's and above,15200,No,No,Yes,No,0,No
1224630,63,39,380000,92624,3,Master's and above,17800,No,No,Yes,Yes,1000,No
1225031,41,17,1190000,94960,2,Higher Secondary,26300,Yes,No,Yes,No,0,No
1225432,50,26,1100000,94509,3,Bachelor's,0,No,No,Yes,No,0,No
1225833,51,25,290000,90212,1,Master's and above,10200,No,No,No,Yes,14000,No
1226234,47,22,190000,94590,1,Master's and above,0,No,No,Yes,No,0,No
1226635,43,19,1300000,90630,2,Master's and above,22100,No,No,No,Yes,47000,Yes
